X;y
04.01.2019;1
05.01.2019;1
07.01.2019;0
08.01.2019;0
09.01.2019;0
10.01.2019;0
11.01.2019;0
14.01.2019;0
15.01.2019;0
16.01.2019;0
17.01.2019;0
18.01.2019;1
19.01.2019;0
20.01.2019;0
22.01.2019;0
23.01.2019;0
24.01.2019;0
25.01.2019;0
26.01.2019;0
27.01.2019;1
28.01.2019;2
29.01.2019;0
30.01.2019;3
31.01.2019;1
01.02.2019;1
02.02.2019;0
03.02.2019;4
04.02.2019;0
05.02.2019;1
06.02.2019;1
07.02.2019;4
08.02.2019;0
09.02.2019;0
10.02.2019;0
11.02.2019;2
12.02.2019;2
13.02.2019;7
14.02.2019;3
15.02.2019;3
16.02.2019;1
17.02.2019;0
18.02.2019;2
19.02.2019;1
20.02.2019;1
21.02.2019;0
22.02.2019;0
23.02.2019;0
24.02.2019;0
25.02.2019;0
26.02.2019;0
27.02.2019;0
28.02.2019;0
01.03.2019;0
02.03.2019;0
03.03.2019;0
04.03.2019;0
05.03.2019;0
06.03.2019;0
07.03.2019;0
08.03.2019;0
09.03.2019;0
10.03.2019;0
11.03.2019;0
12.03.2019;0
13.03.2019;0
14.03.2019;0
15.03.2019;0
16.03.2019;0
17.03.2019;0
18.03.2019;0
19.03.2019;0
20.03.2019;0
21.03.2019;1
22.03.2019;0
23.03.2019;0
24.03.2019;0
25.03.2019;0
26.03.2019;1
27.03.2019;0
28.03.2019;1
29.03.2019;1
30.03.2019;0
31.03.2019;0
01.04.2019;0
02.04.2019;0
03.04.2019;0
04.04.2019;0
05.04.2019;0
06.04.2019;0
07.04.2019;0
08.04.2019;0
09.04.2019;0
10.04.2019;0
11.04.2019;0
12.04.2019;0
13.04.2019;0
14.04.2019;0
15.04.2019;0
16.04.2019;0
17.04.2019;0
18.04.2019;0
19.04.2019;0
20.04.2019;1
21.04.2019;0
22.04.2019;0
23.04.2019;0
24.04.2019;0
25.04.2019;0
26.04.2019;0
27.04.2019;0
28.04.2019;0
29.04.2019;0
30.04.2019;0
01.05.2019;0
02.05.2019;0
03.05.2019;0
04.05.2019;0
05.05.2019;0
06.05.2019;0
07.05.2019;1
08.05.2019;0
09.05.2019;0
10.05.2019;0
11.05.2019;0
12.05.2019;0
13.05.2019;0
14.05.2019;0
15.05.2019;0
16.05.2019;0
17.05.2019;0
18.05.2019;0
19.05.2019;0
20.05.2019;0
21.05.2019;0
22.05.2019;0
23.05.2019;0
24.05.2019;0
25.05.2019;0
26.05.2019;0
27.05.2019;0
28.05.2019;0
29.05.2019;0
30.05.2019;0
31.05.2019;0
01.06.2019;0
02.06.2019;0
03.06.2019;0
04.06.2019;1
05.06.2019;0
06.06.2019;0
07.06.2019;0
08.06.2019;0
09.06.2019;0
10.06.2019;0
11.06.2019;1
12.06.2019;2
13.06.2019;2
14.06.2019;0
15.06.2019;1
16.06.2019;0
17.06.2019;1
18.06.2019;1
19.06.2019;2
20.06.2019;2
21.06.2019;0
22.06.2019;0
23.06.2019;0
24.06.2019;2
25.06.2019;1
26.06.2019;1
27.06.2019;1
28.06.2019;0
29.06.2019;0
30.06.2019;1
01.07.2019;1
02.07.2019;0
03.07.2019;0
04.07.2019;2
05.07.2019;1
06.07.2019;2
07.07.2019;1
08.07.2019;1
09.07.2019;0
10.07.2019;0
11.07.2019;0
12.07.2019;2
13.07.2019;0
14.07.2019;0
15.07.2019;1
16.07.2019;1
17.07.2019;0
18.07.2019;0
19.07.2019;1
20.07.2019;0
21.07.2019;0
22.07.2019;0
