date,value
1987-Q1,6801
1987-Q2,7070
1987-Q3,7154
1987-Q4,7262
1988-Q1,7444
1988-Q2,7618
1988-Q3,7906
1988-Q4,8182
1989-Q1,8301
1989-Q2,8536
1989-Q3,8695
1989-Q4,8774
1990-Q1,8697
1990-Q2,8751
1990-Q3,8895
1990-Q4,9139
1991-Q1,9167
1991-Q2,9417
1991-Q3,9577
1991-Q4,9651
1992-Q1,9606
1992-Q2,9619
1992-Q3,9990
1992-Q4,10356
1993-Q1,10655
1993-Q2,10475
1993-Q3,10412
1993-Q4,10393
1994-Q1,9659
1994-Q2,9255
1994-Q3,9496
1994-Q4,9764
1995-Q1,10243
1995-Q2,11008
1995-Q3,11562
1995-Q4,11640
1996-Q1,11977
1996-Q2,11588
1996-Q3,11194
1996-Q4,10837
1997-Q1,11273
1997-Q2,11888
1997-Q3,11833
1997-Q4,11379
1998-Q1,11715
1998-Q2,11613
1998-Q3,12180
1998-Q4,10414
1999-Q1,8947
1999-Q2,9277
1999-Q3,9933
1999-Q4,10757
2000-Q1,11429
2000-Q2,9779
2000-Q3,10558
2000-Q4,12253
2001-Q1,11704
2001-Q2,11309
2001-Q3,11958
2001-Q4,10952
2002-Q1,12360
2002-Q2,12465
2002-Q3,13119
2002-Q4,12071
2003-Q1,14814
2003-Q2,12352
2003-Q3,13894
2003-Q4,14445
2004-Q1,16687
2004-Q2,13575
2004-Q3,15950
2004-Q4,16779
2005-Q1,17690
2005-Q2,15552
2005-Q3,15784
2005-Q4,17339
2006-Q1,18628
2006-Q2,13428
2006-Q3,15739
2006-Q4,19182
2007-Q1,21208
2007-Q2,20398
2007-Q3,19822
2007-Q4,17129
2008-Q1,20542
2008-Q2,17156
2008-Q3,14435
2008-Q4,14506
2009-Q1,15115
2009-Q2,11941
2009-Q3,13829
2009-Q4,14668
2010-Q1,18334
2010-Q2,19939
2010-Q3,16629
2010-Q4,18058
2011-Q1,18357
2011-Q2,15588
2011-Q3,14232
2011-Q4,18039
2012-Q1,19129
2012-Q2,13304
2012-Q3,12614
2012-Q4,9235
2013-Q1,15482
2013-Q2,12447
2013-Q3,10579
2013-Q4,15777
2014-Q1,22055
2014-Q2,15570
2014-Q3,15844
2014-Q4,13769
2015-Q1,16007
2015-Q2,11872
2015-Q3,8428
2015-Q4,10353
2016-Q1,15876
2016-Q2,13537
2016-Q3,12215
2016-Q4,11160
2017-Q1,14220
2017-Q2,10972
2017-Q3,8290
